maxCir	None
minSize	50
thresh	75
ImageInd	1
minCir	0.6
maxSize	None
channel	2
->
x	y	r	c
354.058	2.000	8.000	1.000
472.666	2.000	8.000	1.000
415.107	2.000	8.000	1.000
476.715	2.000	8.000	1.000
694.696	2.000	8.000	1.000
318.240	2.000	8.000	1.000
652.054	2.000	8.000	1.000
60.222	2.000	8.000	1.000
300.185	2.000	8.000	1.000
745.210	2.000	8.000	1.000
52.406	2.000	8.000	1.000
621.142	2.000	8.000	1.000
25.547	2.000	8.000	1.000
471.529	2.000	8.000	1.000
888.545	2.000	8.000	1.000
10.110	2.000	8.000	1.000
526.828	2.000	8.000	1.000
66.457	2.000	8.000	1.000
867.110	2.000	8.000	1.000
686.297	2.000	8.000	1.000
741.954	2.000	8.000	1.000
669.008	2.000	8.000	1.000
6.423	2.000	8.000	1.000
41.178	2.000	8.000	1.000
620.877	2.000	8.000	1.000
999.685	2.000	8.000	1.000
873.147	2.000	8.000	1.000
699.686	2.000	8.000	1.000
727.100	2.000	8.000	1.000
226.687	2.000	8.000	1.000
751.614	2.000	8.000	1.000
287.924	2.000	8.000	1.000
105.460	2.000	8.000	1.000
460.895	2.000	8.000	1.000
330.196	2.000	8.000	1.000
168.255	2.000	8.000	1.000
421.710	2.000	8.000	1.000
897.201	2.000	8.000	1.000
435.270	2.000	8.000	1.000
447.292	2.000	8.000	1.000
708.828	2.000	8.000	1.000
524.162	2.000	8.000	1.000
129.223	2.000	8.000	1.000
910.392	2.000	8.000	1.000
444.124	2.000	8.000	1.000
789.338	2.000	8.000	1.000
388.875	2.000	8.000	1.000
806.846	2.000	8.000	1.000
389.536	2.000	8.000	1.000
220.160	2.000	8.000	1.000
196.195	2.000	8.000	1.000
940.035	2.000	8.000	1.000
586.530	2.000	8.000	1.000
49.793	2.000	8.000	1.000
388.348	2.000	8.000	1.000
234.029	2.000	8.000	1.000
84.657	2.000	8.000	1.000
186.756	2.000	8.000	1.000
56.990	2.000	8.000	1.000
638.074	2.000	8.000	1.000
173.374	2.000	8.000	1.000
610.780	2.000	8.000	1.000
612.507	2.000	8.000	1.000
704.924	2.000	8.000	1.000
512.119	2.000	8.000	1.000
284.424	2.000	8.000	1.000
